dimension,t_statistic,p_value
654,2.6746038638744727,0.007542755772693304
655,-3.046016201390176,0.0023492734374490087
656,12.134541343691918,9.53780826372819e-33
657,3.4263485351786884,0.0006241347608867834
658,-3.250186854022093,0.0011724574971017677
659,-5.930670319932037,3.546251119916565e-09
660,-9.788298691143599,3.9384514663655134e-22
661,-13.968410633105647,2.23369880601705e-42
662,6.140069231106402,9.923628475064797e-10
663,-8.68804634678639,7.528953522470756e-18
664,2.973967121071341,0.002974971905573115
665,1.5235900419295958,0.12776940611768814
666,2.130195357755295,0.03327734792936159
667,-6.627199826608683,4.386892167078508e-11
668,-11.62482765223752,2.8365704547293484e-30
669,17.647818508985626,6.854050732883668e-65
670,3.8406349622298377,0.0001265408878764848
671,-8.012599129188757,1.890324542158857e-15
672,9.202997405183195,8.507418385890894e-20
673,-3.8062631835677663,0.0001453308041075774
674,-3.3350240877417314,0.0008685215558216429
675,-7.680174182815959,2.4702663672567742e-14
676,7.790821522164748,1.0616848254544938e-14
677,1.7252071834941107,0.0846447750459152
678,1.3935525088329705,0.16360776638459126
679,6.1255781338746536,1.0852067703856691e-09
680,0.4659682289933501,0.6412890340960656
681,-1.347045877704141,0.1781182130534172
682,8.949462872228935,7.960924469316298e-19
683,5.9958145912003795,2.396529766104633e-09
684,-11.360033621092118,5.0314244682344117e-29
685,-4.710925477212932,2.6357836920666343e-06
686,-6.966011536659768,4.409347228201623e-12
687,10.629484146891945,1.0413439752975994e-25
688,2.775924854553423,0.005555798596442129
689,7.462014516525804,1.2642266630117363e-13
690,-0.2121624283850745,0.832001958020194
691,0.9262090876290521,0.35444919034283506
692,18.054606333649883,1.281202534391352e-67
693,18.612394997181458,1.9716750345192387e-71
694,4.76651396631082,2.009640690858468e-06
695,-11.971832171032048,6.009295429360004e-32
696,3.0351850148313466,0.002434903485409518
697,7.076714498457919,2.0347126658303203e-12
698,1.245028967010656,0.2132671061029708
699,-8.207945898753751,3.9863738285719433e-16
700,2.9992449874803384,0.0027399290146543306
701,10.63286645057389,1.0062028790765036e-25
702,5.553006793414663,3.182879520585997e-08
703,-5.11678890902416,3.405392899365196e-07
704,-3.530131246815197,0.0004247562752403847
705,-5.45668454998856,5.453950321189029e-08
706,-11.680448633000022,1.5392681365359486e-30
707,2.4920851704700335,0.012780047992853184
708,5.59009051181434,2.580934834399962e-08
709,-6.260109340352938,4.695523083175385e-10
710,0.5729097476994854,0.5667702705756568
711,0.9842018149584385,0.3251354572582559
712,-4.493417270089209,7.409709983029345e-06
713,3.549771868532101,0.0003944778828939734
714,13.162098673372425,5.269196340221345e-38
715,-13.874761486398027,7.375646065492735e-42
716,3.5980783646200454,0.0003283753453051101
717,2.930320752279437,0.003424541149476805
718,-10.09967116320507,2.0015016770958796e-23
719,6.2119389542607655,6.350219624460539e-10
720,-7.984922926104203,2.3502157354456604e-15
721,7.093120898077975,1.8126512319175657e-12
722,-3.7576655766474536,0.00017642397605191108
723,-0.2641139624497001,0.7917193439048107
724,4.765807379187119,2.0166173649041545e-06
725,15.644615800821164,3.934489663291283e-52
726,-1.2048665992161136,0.22839749660132833
727,-2.5587029180081537,0.010579467055279944
728,-1.662857214769384,0.0964978639167944
729,17.562259648837284,2.5355684681093162e-64
730,1.5451627007946633,0.12246527882942446
731,0.15918629970707943,0.8735381864386383
732,-4.049301130257339,5.3331719312972015e-05
733,4.634480133583877,3.809399997481955e-06
734,-0.5841463635315871,0.559187788103729
735,6.319593391798366,3.2248335778684056e-10
736,8.92121473182038,1.0177898136686225e-18
737,6.871441856887584,8.46168907214782e-12
738,-7.515030875879116,8.53534969713957e-14
739,6.361635157315464,2.467890714087056e-10
740,-7.935056862919715,3.473379526446576e-15
741,-5.635699084250365,1.990883484041729e-08
742,7.628063657004788,3.6627837968941217e-14
743,4.581601840419551,4.899049100873228e-06
744,3.2700065582875744,0.0010937303717577437
745,2.9271302933170817,0.0034597158735497854
746,-2.9383446747360673,0.003337512966330334
747,-20.670239516702846,3.5413514678262336e-86
748,8.686289057872717,7.641975846592801e-18
749,-3.385080611708214,0.000725334625845416
750,-21.682648616273738,8.485808787281865e-94
751,-5.5420630796185515,3.385181850141413e-08
752,-13.508842805250023,7.370147738925179e-40
753,-5.707092154143343,1.3209996799050892e-08
754,-2.852564994674257,0.0043814084289616985
755,-2.332988405515847,0.019747546138348015
756,0.06149106297693631,0.950974281822792
757,7.54190340530917,6.987571235462532e-14
758,-9.915861908259863,1.1736959807662223e-22
759,2.2539151187390027,0.02430947072012929
760,2.3459763447114357,0.019074592802785256
761,12.595449452954378,4.62919048886994e-35
762,0.2527483888051736,0.8004886522473849
763,8.2873064009593,2.0977294527651953e-16
764,2.8600811717163643,0.00427931474081591
765,2.2825720828217166,0.02256023774747607
766,22.10322227608416,4.976360637544626e-97
767,-18.700275284062677,4.86077786166784e-72
