dimension,t_statistic,p_value
653,-4.05177169687455,5.277612838180721e-05
654,-18.961476071138094,7.370049472931027e-74
655,9.04974510330995,3.309362313615214e-19
656,-8.845512797011267,1.959254078432998e-18
657,-1.3347935187484072,0.18209601230516065
658,10.156962763255883,1.146475975826119e-23
659,-6.587384585622887,5.707123770679616e-11
660,7.164109406860761,1.0962981801744225e-12
661,-7.461226641791162,1.2716042429135002e-13
662,15.66454263727121,2.9766334051962493e-52
663,-11.679260759045498,1.5595358948647843e-30
664,-4.307573163163605,1.730589344401943e-05
665,-5.18620182250191,2.3632384833117704e-07
666,-2.402534567681877,0.016372612352983193
667,0.4289482481818975,0.6680071308028397
668,1.8559739124040011,0.06360441914958898
669,2.6957774385878586,0.007081352742292662
670,11.939252698893016,8.665195881757069e-32
671,1.1833431491567645,0.23681395527371515
672,-3.5050000481956847,0.0004666695107801392
673,2.690958478251334,0.007184076573220655
674,3.9156012117181933,9.32051676588756e-05
675,11.69722022977732,1.2795285031913458e-30
676,-14.144744250981972,2.3149140259411567e-43
677,10.024657372105752,4.134015914502713e-23
678,-5.504198878143846,4.1860385596204336e-08
679,0.9488994749030706,0.34278649839627406
680,6.210375891572124,6.412499939751779e-10
681,-0.07911295110763594,0.9369507046848032
682,8.81827615955686,2.4768070827446702e-18
683,-10.929899635336229,4.7561436309882814e-27
684,-15.826986836058607,3.030830748294356e-53
685,-4.070528164489198,4.8733595764827434e-05
686,0.6862697364283541,0.4926226585678829
687,5.872753991213884,5.007763928636746e-09
688,4.099739247228134,4.301757306906908e-05
689,-7.937498103261124,3.4077649397564683e-15
690,-3.6180382951990424,0.0003042180476911893
691,-3.2867470331386097,0.001031076624269044
692,6.316628723658411,3.286044608300517e-10
693,11.845989628954431,2.459022529056783e-31
694,-0.30733822945292766,0.7586179701212874
695,-2.078604099435712,0.037781092050449834
696,0.7090928621843241,0.4783495827884491
697,0.4149759047288152,0.6782040961152027
698,17.479409286482664,8.959967248719485e-64
699,-0.01198717677264667,0.9904370425311246
700,-3.2996713107199223,0.000984997580926138
701,-8.495488361036415,3.791175452171032e-17
702,5.93910255971799,3.371603641578473e-09
703,-4.981832200673631,6.840295486444033e-07
704,-5.29548693102227,1.3175592519962854e-07
705,14.545402564212022,1.2321643195283389e-45
706,17.00665302010498,1.1071533316580885e-60
707,-6.8850963983547935,7.705532479169162e-12
708,-7.884452109459885,5.151354263799101e-15
709,-1.1128288144502256,0.265915826014445
710,-1.1036835719587483,0.2698633306201625
711,-8.34431149273188,1.3181508451476782e-16
712,8.222472072519885,3.5458721374029856e-16
713,-9.130158825695169,1.6266688197711983e-19
714,-1.268802355722154,0.20465936025983783
715,-18.04533285471104,1.4801684839840836e-67
716,1.0571574167223035,0.29056754986988814
717,-2.7599544659298467,0.0058337128948223295
718,-8.910233989813328,1.1195692961697026e-18
719,-0.695220356159218,0.48699806165504333
720,-1.666149714534548,0.095840348956054
721,-1.3593661472740184,0.1741839930750132
722,-1.0717098448014262,0.28397981086673973
723,4.626879167044146,3.950308202429333e-06
724,9.500102669470396,5.765614406601053e-21
725,0.7477763521081063,0.45468306856349006
726,9.854649349306994,2.101870886530158e-22
727,-2.6916046556463744,0.007170225003698996
728,5.319452968856554,1.1573957219343947e-07
729,13.142598410126352,6.680975851998585e-38
730,7.654784702292084,2.993812027673421e-14
731,11.225999263101492,2.110502081152381e-28
732,-0.7949447924711911,0.4267400352428392
733,20.992761929737522,1.4011637365983022e-88
734,-17.762426978587897,1.1797650259232223e-65
735,3.1342536573379265,0.0017479449904088428
736,-6.3796327045160055,2.199755762947062e-10
737,-2.438774555949169,0.014823703466420417
738,-1.4950229759436715,0.13506636372814143
739,3.1650388944539434,0.001573974741427021
740,-7.841555302810387,7.181881391746749e-15
741,-0.08460933877489148,0.9325804509727716
742,7.855343912064827,6.455466679347409e-15
743,-5.652770451343989,1.8056563804314747e-08
744,-14.597927321052234,6.1489662488585504e-46
745,3.050386840029149,0.002315508010183943
746,7.944208285583414,3.2336385352787587e-15
747,3.4087965795747657,0.0006654539694533998
748,-3.3428456143689473,0.0008445417251351514
749,7.541188281337301,7.024935475893995e-14
750,3.149356437686736,0.0016604991806138715
751,-14.575106861508626,8.318805657163476e-46
752,-5.29907284930628,1.2922982543760435e-07
753,-4.18765549774959,2.9409951159676516e-05
754,-5.9925350575101115,2.4445062365121314e-09
755,-2.134504170652478,0.03292292439764327
756,-4.330306974609103,1.5627117021823138e-05
757,-1.9906850748265406,0.046651538964835135
758,5.637911367372674,1.9658774309156238e-08
759,-11.280264977913516,1.183175432638405e-28
760,9.505210388929436,5.501224110156952e-21
761,0.23327195308260018,0.815574131491008
762,-4.037682321835603,5.601980203684064e-05
763,-2.9432944115831106,0.003284837837213899
764,0.10014275868385736,0.9202410363242551
765,4.655937297320067,3.4371633259294354e-06
766,-1.8822679890944427,0.05994485421880752
767,-3.248351558793,0.0011800066355616813
