dimension,t_statistic,p_value
667,0.5029800269769389,0.6150337533965248
668,6.251847595589619,4.945791189892539e-10
669,3.8592201213457944,0.00011736035302011448
670,5.795053168139135,7.917733822712027e-09
671,-1.1470146630312805,0.25151289505575525
672,3.95520043650016,7.913735773000694e-05
673,4.567166525294519,5.244947117012252e-06
674,4.677558907103018,3.0975138509662025e-06
675,-4.241963440910265,2.3169486215776013e-05
676,-2.3472963387381665,0.01900733544456319
677,0.7705557062626539,0.44106142728565434
678,-6.61346909878946,4.8043224169686115e-11
679,-4.513486637804304,6.748125362982219e-06
680,1.8247219376168065,0.06819226071755552
681,0.18680097554159697,0.851835647091028
682,-2.135291190339548,0.03285853822705435
683,-3.3832852931087154,0.0007300657706109762
684,3.0590452287981917,0.0022499274218691495
685,5.1409299658547924,3.000597145044641e-07
686,4.427020240744104,1.0069796961172079e-05
687,2.860778677779454,0.0042699507117439275
688,0.6392833626520031,0.5227118935692563
689,-4.652675355225206,3.4914102513541086e-06
690,-3.083905908517408,0.0020709774107978093
691,-2.096418537598035,0.03617055352488442
692,-1.300988999425432,0.1934122339160108
693,1.1324024009725098,0.2576011745949338
694,-4.377584140944273,1.2619796921739594e-05
695,1.9092589576560366,0.0563718009023335
696,-1.988485648895209,0.046894227589988825
697,-2.9686918461605947,0.0030262877310324363
698,-7.694190422984278,2.221009414909314e-14
699,0.6143135068208858,0.5390781217294818
700,1.103153303916918,0.2700934459992903
701,-0.5646575267355511,0.572370114370069
702,-3.1835580209003846,0.0014771568127373153
703,-6.4445589973906925,1.4491058846971e-10
704,-4.897436231277519,1.048965505031736e-06
705,2.4897841284928526,0.012862819276850278
706,-2.5441453255901245,0.011029257541288305
707,-2.0476851273432377,0.040721357352295644
708,4.635078149858045,3.79852084245427e-06
709,-3.6056017160389024,0.00031906631415022933
710,-1.6914811552321047,0.09090088906072341
711,-4.784140562411164,1.8429224310456135e-06
712,3.3073984172055786,0.000958367238455031
713,-5.565823412960517,2.960854638588863e-08
714,-3.682144866759653,0.0002374199264963375
715,-0.9188047101893978,0.35830863282204417
716,-6.182263258399865,7.640026170828088e-10
717,3.137511069381822,0.001728733623423503
718,0.6366252293645882,0.5244419144795757
719,0.13650741652102322,0.8914339145103964
720,3.2073926259296464,0.001360630702021532
721,-1.4267179642662626,0.15381744737717729
722,0.5349380569526021,0.5927522174680185
723,0.37000829137258945,0.7114155283735502
724,-5.802250660119592,7.590549885989419e-09
725,-7.271335764852662,5.08504986823387e-13
726,0.19315964730614735,0.8468535730288034
727,-1.0944724686401883,0.27387973856571357
728,2.4349956366816095,0.014978947019481322
729,0.960940394153789,0.3366984132361365
730,-0.6096086851970927,0.5421903733302438
731,-1.699787389726484,0.08932657152413834
732,1.3615741971207693,0.1734858147515264
733,0.793334699374704,0.42767704505368465
734,7.018173266663711,3.067043680932726e-12
735,5.567993569226637,2.9247803199828762e-08
736,-4.6216504867751365,4.05012645008608e-06
737,4.950332999338125,8.029996470319463e-07
738,-0.8431387796524215,0.39925175544349567
739,-1.2131976293098594,0.22519767774524857
740,-1.3745650317908142,0.16942047880233038
741,-6.278779973476656,4.17463894985942e-10
742,-1.9740256302072758,0.0485163795271703
743,-7.6932895102374586,2.2362577043591632e-14
744,7.653658368006522,3.019409971424102e-14
745,2.937179333240088,0.0033500259729089947
746,-4.341681640142601,1.4846625848663165e-05
747,-1.9798633270224653,0.04785590655198397
748,2.1640534715993733,0.030578390948179476
749,1.4554118645951544,0.14571236911672278
750,3.4107269481926314,0.0006607881609864263
751,-1.3293122823748906,0.18389672510742683
752,1.477389401050878,0.13972888842820633
753,-2.7729605614737793,0.005606461095327134
754,-2.943256974080695,0.0032852333865981643
755,4.926473446935635,9.061473252939802e-07
756,-1.3854696739402794,0.1660635389102959
757,1.4543861680821757,0.14599634121411326
758,5.374807037742528,8.56225740483059e-08
759,1.6642333673438305,0.09622260713743962
760,5.231347688517983,1.8589697450193356e-07
761,5.9100687040047974,4.0108466008811535e-09
762,2.2303868615969678,0.025832434403058133
763,7.203975487493764,8.24926010603221e-13
764,-0.8088377304985866,0.41870479137930194
765,2.798250543004008,0.005187321746357197
766,4.947236064958674,8.15719074564382e-07
767,-0.6960354672146939,0.48648757372505425
