dimension,t_statistic,p_value
654,5.030186394205416,5.338145526606326e-07
655,-5.160502606570406,2.706923155006126e-07
656,-5.361797646790638,9.193102972515052e-08
657,-3.188346371111005,0.0014530329389191917
658,0.010568255735137757,0.9915689639541695
659,-2.8044456714215844,0.00508906706378994
660,-3.0163381660864133,0.0025907478262651913
661,2.1515819204570286,0.031549820367469734
662,-7.601085230851335,4.48702371921401e-14
663,8.647492002117493,1.0611359546185351e-17
664,3.775525933581101,0.00016433248286975075
665,-3.2386072394269148,0.001220846357826928
666,8.916597881187776,1.0594179233524695e-18
667,-7.937778637601781,3.400303548053464e-15
668,0.03040248777240241,0.9757490972750682
669,-15.93926792197953,6.182716613916095e-54
670,-12.864495342885611,1.911130031200934e-36
671,1.545285736474134,0.12243552926188601
672,-6.185955917198023,7.466571777244602e-10
673,-0.528586419018639,0.5971510921116701
674,0.20235390087564586,0.839660666420676
675,5.488808983592284,4.561645053587616e-08
676,-1.6652960309525402,0.09601048465859002
677,12.593914097614064,4.7133950181604924e-35
678,-13.19486544493637,3.533662798338478e-38
679,-5.992132348069719,2.4504616429111837e-09
680,1.7289788310240102,0.08396735397691814
681,2.8741675388189467,0.004093772271285451
682,-4.005902890358463,6.404357027713955e-05
683,-25.455732516544295,4.841722774004621e-124
684,-10.036988612617217,3.670544801921331e-23
685,5.762254289048171,9.590832051140404e-09
686,9.5747474859399,2.8969842513564726e-21
687,8.011544298790445,1.9061024826872076e-15
688,9.464720679328064,7.976196487291815e-21
689,-5.19168351216449,2.2955935540918453e-07
690,1.0397105176528945,0.29860021169189427
691,9.226404202744707,6.900986626557692e-20
692,-7.8744051623814695,5.569117656191361e-15
693,-10.524890674995913,2.9962113523475897e-25
694,12.682399984347937,1.662783975330378e-35
695,13.919437453788547,4.1751168294064876e-42
696,-3.534906571289888,0.00041720091741711125
697,8.004053848458204,2.0219382160991067e-15
698,3.103223413771446,0.0019410539170005693
699,-3.596607314733205,0.00033022502899700994
700,2.5628606166964194,0.010454038862250515
701,-0.058755031988282365,0.9531531013827221
702,1.9988806287002898,0.04575652136996443
703,9.970112992813531,6.984292799203363e-23
704,3.798892921062194,0.00014968853906150998
705,7.987407918704561,2.304774844370645e-15
706,3.3314224409114868,0.0008797748686052172
707,6.859716311110167,9.168730396745382e-12
708,-1.278414749916509,0.20125170939433404
709,2.7930886504800165,0.005270495914536066
710,-3.8605829248871277,0.00011671251412122507
711,1.3635792708783623,0.172853631850349
712,6.7873146855105535,1.5007313829084978e-11
713,-4.0650631048069,4.988007983433162e-05
714,-2.384673350634418,0.017187076896367226
715,-11.14530504781132,4.9680534851438185e-28
716,2.1099115623204203,0.03499001642235536
717,-0.9887548976215238,0.32290279832023816
718,6.950614631086976,4.9057381885863505e-12
719,-1.5567201192121625,0.11969532393645319
720,13.940672739843356,3.1840225212887335e-42
721,-3.299597812850032,0.0009852541409114434
722,-4.654258104497011,3.4649869169921566e-06
723,-2.4178894201120027,0.015699764565173115
724,4.051170114546856,5.291090686693101e-05
725,-1.429860818539181,0.15291331530523294
726,7.02007472080795,3.0265834527893384e-12
727,-2.5249641138515577,0.011647831342254087
728,-5.33690404821179,1.0528083873946467e-07
729,-2.330699223655866,0.019868283832504722
730,-4.49941518928084,7.205749784025964e-06
731,-11.815191225346364,3.4648554394998046e-31
732,16.759230824199815,4.338836735229494e-59
733,7.79804259799127,1.0043725085198485e-14
734,-8.923053182401318,1.0016671128722467e-18
735,-11.979855395782748,5.490623472937686e-32
736,-3.459740586970192,0.0005520433671289817
737,9.345606656130718,2.3596730054279692e-20
738,1.6230457639253502,0.10473737710014105
739,3.043571916271614,0.00236835293753173
740,4.661062145322111,3.3535660051485456e-06
741,10.974756610541744,2.980752153595771e-27
742,-15.542314828286148,1.6407308038974432e-51
743,-9.399914792815585,1.4412613966004984e-20
744,-2.3645491298381085,0.018147153877728164
745,-1.7613576525216594,0.07833082131075508
746,4.003307022797077,6.474498548207516e-05
747,10.310362771313848,2.5437895211197218e-24
748,-3.9418815616543,8.362806743469938e-05
749,2.392508850865008,0.016825501245388216
750,4.58958950337169,4.7171582763526674e-06
751,6.863378953101633,8.94187285000075e-12
752,-4.988615665741522,6.607316091186653e-07
753,8.949945180210769,7.927553262732098e-19
754,10.558819144328218,2.1287434656037355e-25
755,1.2927805290898569,0.19623644769879495
756,-2.143545726171224,0.03218970859922878
757,-6.251848052233304,4.945777003403936e-10
758,7.792655744687708,1.0468288994852776e-14
759,0.41801126216732803,0.6759838028274622
760,-0.29897330981381176,0.7649915031384846
761,0.11717184582123763,0.9067356536227813
762,-11.663415993970062,1.8566358255263993e-30
763,3.164408460137294,0.0015773713044215552
764,-1.2207949270996845,0.22230772203608176
765,0.08051847607740548,0.9358329661774286
766,-8.738749899201526,4.89232440122897e-18
767,11.078125535684817,1.0091181369522336e-27
