dimension,t_statistic,p_value
649,-8.284036173285179,2.154206226001368e-16
650,-9.499104263329507,5.8187453858567434e-21
651,19.308892615730304,2.6356621599824065e-76
652,7.420568706907505,1.7156442361325736e-13
653,-17.968469921581008,4.8871662809155673e-67
654,-7.003887316157505,3.3884807026358023e-12
655,8.685371355283417,7.701663529895716e-18
656,9.368366025609161,1.9198105412197273e-20
657,-14.904896777043813,1.0169742450614037e-47
658,-8.951157286088554,7.844296039042871e-19
659,11.130647279413553,5.800596058017077e-28
660,11.17102891248648,3.783688960925435e-28
661,-12.391181525226052,5.011917926150551e-34
662,5.8068600003873865,7.387969715536709e-09
663,0.8559641145560601,0.3921202676873369
664,4.335128060964771,1.5291646441558845e-05
665,-2.455313392219647,0.014160835408578544
666,-8.978036882882517,6.204824318090385e-19
667,-13.16808868930326,4.89835715579271e-38
668,12.473901901805636,1.917744593877316e-34
669,11.650248102954505,2.1458363198855638e-30
670,-9.25019453266327,5.576008164729738e-20
671,1.2144049919632685,0.22473662000589134
672,13.147479095080858,6.295760660260803e-38
673,6.227046672596954,5.777901059577342e-10
674,1.2762288474190784,0.202022962800238
675,-19.379520204695083,8.314024215834003e-77
676,-23.585523345782597,1.0374773488943435e-108
677,7.883051928851384,5.207668430582983e-15
678,-7.473939826967619,1.1575668086878902e-13
679,15.006325171450678,2.5835734164909727e-48
680,-7.728063218270863,1.7163224412487964e-14
681,-9.903447829942488,1.3212570605807403e-22
682,12.104019985942323,1.3492629579793513e-32
683,6.653277757199413,3.689586742304593e-11
684,-18.55279216465828,5.083304577256869e-71
685,-23.48682398600577,6.4160986799184574e-108
686,-6.759767022312396,1.8079151748187968e-11
687,11.757587618215886,6.56645300969296e-31
688,9.227577609259555,6.828880334037041e-20
689,11.760466313784734,6.360383397576605e-31
690,7.750976463189902,1.440838513542604e-14
691,-32.165288164005666,2.7889365156779495e-183
692,19.591583076416153,2.5577945093521025e-78
693,12.597775409283177,4.5044675044206503e-35
694,-2.504692027550908,0.012334882188572717
695,-27.54017668380079,8.214154717667004e-142
696,-4.275590782849508,1.996107407291865e-05
697,3.2526512451208585,0.0011623909328323842
698,-0.4684551567333867,0.6395102333741947
699,18.418594620829897,4.2543801995890174e-70
700,-9.956238950698046,7.977704219535159e-23
701,-20.829417878117525,2.324418925230924e-87
702,21.561652481938605,7.102352134525189e-93
703,-3.3813468755658005,0.000735206217973884
704,-14.566049654055861,9.378012887513105e-46
705,0.6187719332707923,0.536137151913106
706,14.753399401378257,7.766116643245256e-47
707,5.600561503684875,2.432034899107638e-08
708,21.565907122633057,6.591900481161375e-93
709,-1.6363899701834537,0.10191549068458129
710,-4.6376285073827646,3.752458240946413e-06
711,-4.512968308263683,6.764477072125132e-06
712,-1.9331706969532017,0.05335630710624363
713,-12.878576950680698,1.614982516188866e-36
714,-16.51693678776614,1.515641751111857e-57
715,-20.436988835707943,1.8701883700847412e-84
716,-10.642748892059616,9.101260255206115e-26
717,-19.97038730557978,4.782982970260153e-81
718,2.9604311335631857,0.0031082698452829126
719,3.5960448359318478,0.00033093485952897383
720,0.90914479133664,0.3633833535639729
721,13.672115257609892,9.56370693938817e-41
722,1.2257210433189931,0.22044812359763172
723,5.282764025356091,1.4111004006628158e-07
724,22.789499200092816,2.206894884993221e-102
725,-9.305811311738054,3.3809575461785106e-20
726,-5.092924634554876,3.8571398846922067e-07
727,3.064173957232945,0.0022118889438308667
728,3.1282214152879013,0.0017840412101364236
729,2.737912530516251,0.006237884433821947
730,-4.0055835790901515,6.412945975189031e-05
731,27.09084934814326,6.320080395905617e-138
732,-7.6713065498756565,2.641978254015752e-14
733,16.848053347375455,1.1679877660437432e-59
734,-2.3829489712152556,0.017267559540903143
735,-0.17177253000524303,0.8636337576917439
736,-8.267075414930318,2.472070647610464e-16
737,-9.020927758789243,4.2626851816100955e-19
738,-6.2980680224378816,3.695889041563297e-10
739,14.442112753245274,4.805615265931739e-45
740,-2.640509074707728,0.008342614020970324
741,-11.46005391038043,1.7094673651900104e-29
742,3.110215094853189,0.0018959064490475443
743,6.571883595733307,6.320200811723414e-11
744,-25.002195219116206,2.8811596262739313e-120
745,35.70278273856488,2.2966528293999352e-216
746,2.3216653949191066,0.02035106947344572
747,-9.369832856572936,1.8944250587719595e-20
748,-10.084105224369056,2.3275286938981593e-23
749,1.780013502638235,0.07522569234964883
750,-9.398437303453052,1.4607719214230463e-20
751,3.349260477540749,0.0008253348051555617
752,-12.650992581355833,2.408524979918707e-35
753,8.415547767078715,7.345905205569191e-17
754,-13.337661060247184,6.135811701722664e-39
755,1.9627657533736074,0.049811962656418594
756,26.31943729841615,2.5295034033612187e-131
757,-15.614981826344492,5.9546186858507296e-52
758,2.4328685728565524,0.015066958891797735
759,-4.624188459491735,4.0013768052215745e-06
760,-10.283101050440095,3.329037013687545e-24
761,-17.999606187416276,3.013769026986714e-67
762,5.421213985839633,6.635898707558763e-08
763,16.529443891820023,1.2628423354868816e-57
764,9.637777681162463,1.6141034791916326e-21
765,23.581246862639176,1.1228006881337384e-108
766,21.10625638088084,1.9741294013567105e-89
767,-0.9875254207637514,0.3235046987532687
