dimension,t_statistic,p_value
651,1.5773144312338339,0.11488149736002445
652,8.295005357143678,1.9704718390105075e-16
653,1.5515404012100993,0.12093060753815914
654,-18.325642556969285,1.8415082942062288e-69
655,-0.9404209303502286,0.34711536996270065
656,-12.536536834383051,9.232625442107431e-35
657,-11.810876517453755,3.635146965041469e-31
658,7.987040490562817,2.3114387228833227e-15
659,3.99301970375204,6.759687020498872e-05
660,16.06318277002981,1.0590722730756681e-54
661,-12.26794535054794,2.0759263020438368e-33
662,13.795093176810912,2.0271705442087307e-41
663,-9.40544155656589,1.3705389740018202e-20
664,2.6903262662273235,0.007197652036422757
665,-11.891935643959192,1.4722421530023789e-31
666,-4.401784702714241,1.1302802506139052e-05
667,-2.8138184416279137,0.004943612831528315
668,-2.4609100167956743,0.013942528545218992
669,0.7642718571287384,0.4447955004351666
670,-3.1395492882361684,0.0017168117727767022
671,0.42627273083720396,0.6699550448907432
672,2.5286768597112665,0.011525748790701092
673,5.437162152457496,6.076594400801685e-08
674,-6.548396336333457,7.373828408699743e-11
675,1.9570289303330621,0.050483139711439085
676,-8.674796792711138,8.423560124210695e-18
677,1.6229946955209542,0.10474829453337571
678,-4.6209038080315,4.064576842767528e-06
679,-21.642320388074424,1.7241987756210405e-93
680,8.939530179279856,8.67989263911302e-19
681,0.8364174318811655,0.40302013014403637
682,-12.086710168083695,1.6420691645982755e-32
683,-12.750882524752843,7.392762149295267e-36
684,-20.45560251281164,1.3641916131123798e-84
685,-8.884843039044425,1.395046575699649e-18
686,-12.636398861720142,2.8602754295383274e-35
687,11.853648525717656,2.2577570533583755e-31
688,15.567197627146408,1.1600801415474724e-51
689,2.1575932483633387,0.031078330282828186
690,6.090092058862041,1.3498158088530036e-09
691,-19.027853295684817,2.525710543998953e-74
692,18.767198281233373,1.668255203124611e-72
693,13.463502552862977,1.2947882365675577e-39
694,-2.3777934802026044,0.017510160121997794
695,-9.338707533419944,2.5117249474704836e-20
696,-4.899754741927155,1.036808400707094e-06
697,-8.001427765403113,2.0641698637169775e-15
698,0.6251553385936344,0.531940501321875
699,14.17774700955838,1.5106614915098512e-43
700,-6.823051022143935,1.1774398247286923e-11
701,-4.32725091651884,1.5843393486479027e-05
702,-3.544169612279996,0.0004029020634791509
703,11.10294913894899,7.769818487959656e-28
704,-4.745433080980194,2.228104624844595e-06
705,11.815684931320265,3.4458825370200158e-31
706,10.352627780715268,1.674188976161928e-24
707,10.854538403390293,1.0388475924763785e-26
708,-8.456724899814867,5.2285303061082807e-17
709,-13.039346140439582,2.3367177364345633e-37
710,-12.775097099162753,5.545664651914687e-36
711,-4.614739852556795,4.185770876247266e-06
712,8.686467611102309,7.630415895804095e-18
713,-10.378132834765688,1.299732995475658e-24
714,-8.41511483692216,7.372153836541248e-17
715,-8.22213916851149,3.5554080716752787e-16
716,9.967583885362732,7.155764392279927e-23
717,10.264835279621423,3.985189276706351e-24
718,2.45839323691943,0.01404032967423439
719,-6.405278780349753,1.8662571970276797e-10
720,-1.9376074537716796,0.05281188974536129
721,5.357710408782175,9.40043302709414e-08
722,-3.5275299596127816,0.00042892554866246976
723,-2.7941636442933926,0.005253075677389385
724,3.996806622100745,6.653348505907236e-05
725,5.358081595435116,9.381418669576202e-08
726,7.76262490960649,1.3179801028844289e-14
727,4.895627478706045,1.0585449151707132e-06
728,12.375181611638798,6.031585289781982e-34
729,14.559517084225874,1.0224358589193147e-45
730,5.294504196913933,1.324565160492219e-07
731,-1.6565041571320178,0.09777677929806314
732,-7.886052559743114,5.087719919768541e-15
733,-7.057967023455708,2.3212577019010852e-12
734,-13.469384656762916,1.2036174771082155e-39
735,15.199842799021663,1.8536331953499863e-49
736,-2.8719728527404413,0.00412219115739912
737,21.93988980282295,9.046494864361428e-96
738,-4.900724732607902,1.0317626244434056e-06
739,5.823179837767186,6.712140749935338e-09
740,-12.76020680688633,6.618402065523645e-36
741,-9.881744509177382,1.6246775194791443e-22
742,2.9495928992658653,0.0032189053478713695
743,14.461146683567321,3.741795486643535e-45
744,2.1963718205910836,0.028179869629657687
745,2.868943969214332,0.004161706287011981
746,-1.7081474875000686,0.08776431007504676
747,-3.6081515617889957,0.0003159677586859411
748,7.021137000663065,3.004208190730121e-12
749,-5.860224917868418,5.393729163105351e-09
750,-1.9426385614403319,0.05220017091472615
751,-4.032765429053706,5.719560670709773e-05
752,-9.691046182152256,9.819730367877653e-22
753,-9.168181675615926,1.160383123068505e-19
754,-7.1315418268668,1.3815445367907825e-12
755,9.75357464724802,5.462584798283519e-22
756,9.501074060502573,5.714382003158658e-21
757,-6.684119236036455,3.0041170643384936e-11
758,-15.050264272252823,1.4237639996966243e-48
759,7.309898629837973,3.8476917491875204e-13
760,-5.560449434104372,3.0520552386814234e-08
761,2.210497960575698,0.027183551847642158
762,0.5523414773397582,0.5807761980294379
763,5.235837587826558,1.8149339985757632e-07
764,4.52615660506502,6.359994785192541e-06
765,9.408380807672417,1.3343374995209144e-20
766,10.978701960115886,2.8605057782103845e-27
767,2.192200620841323,0.028480022502799598
