dimension,t_statistic,p_value
651,4.809934937929089,1.6227106164029564e-06
652,-0.9397274960519725,0.34747094874654827
653,-1.0210668941042602,0.3073463611935899
654,2.64416267259202,0.008253409987710358
655,0.46304321129615617,0.643383823078464
656,5.4781946362713745,4.839540818505592e-08
657,15.835159142493627,2.7004691688028823e-53
658,2.4004598414691927,0.016465443944497195
659,-14.1734589708219,1.5968776902655959e-43
660,10.123404630499866,1.5894840576468605e-23
661,8.514321583848174,3.241440551737104e-17
662,-6.588902205928257,5.6503277750317094e-11
663,6.626164863151099,4.4170777401108865e-11
664,-6.786808921274144,1.5058805117988318e-11
665,16.16155662677422,2.59050790493505e-55
666,5.613626333987736,2.2579161757399995e-08
667,4.629540869758492,3.900405543655711e-06
668,-6.880306319597715,7.962928737992468e-12
669,-8.681295562268678,7.97236681470176e-18
670,8.955875776516923,7.5283430214454505e-19
671,-6.5404708744894196,7.766743273955249e-11
672,6.251169894186689,4.966889105872024e-10
673,-5.629417129012826,2.0635867048666514e-08
674,-13.092454600858765,1.2284614494473773e-37
675,5.441786436439923,5.9231573316588414e-08
676,-4.099124101460864,4.3131093313509986e-05
677,17.16224079511746,1.0802406351863682e-61
678,-10.260995993459076,4.138620523999111e-24
679,-9.794822690668255,3.7032465000139686e-22
680,-9.525422326602358,4.567644085778278e-21
681,0.627221507884429,0.5305857134752079
682,-3.0894152530135885,0.0020331323011449107
683,-9.465281457101204,7.9353402242145e-21
684,-6.934205886038993,5.495102925331763e-12
685,-7.9442211085518295,3.233314326027508e-15
686,-3.6914146808337223,0.0002289873957148595
687,-6.419594532376511,1.7021582242997198e-10
688,-14.484345347193072,2.7572661317146925e-45
689,-9.093924006910417,2.241760728767836e-19
690,1.6154998732373085,0.10636037019565112
691,12.206125151099602,4.2156051740663284e-33
692,0.0054592417363084,0.9956447219408646
693,4.127190577995497,3.823080487032929e-05
694,-13.617978195450693,1.8864773508756168e-40
695,10.070340825183694,2.659343338432045e-23
696,14.822394182779753,3.083217054569236e-47
697,1.0623494171582624,0.2882054739421691
698,-1.8614470360096576,0.06282782571919161
699,3.29794624505818,0.0009910356449701974
700,4.099948614585895,4.297900073567179e-05
701,-0.7297962657733467,0.46560027739961163
702,1.715507795879619,0.08640720558101128
703,12.258625066812229,2.310354402691916e-33
704,6.445120013988224,1.4438644845830585e-10
705,-11.336389805487757,6.486332007508868e-29
706,-5.767912838851839,9.27948124196949e-09
707,11.303794821455318,9.199042196866498e-29
708,2.7876982699017847,0.005358636810597752
709,5.392915702352564,7.753526558184519e-08
710,-0.24086985343960834,0.8096807012286155
711,-1.560930759156451,0.11869845767907661
712,7.2512327373757905,5.877471597600979e-13
713,4.636742105370485,3.7684066616389954e-06
714,3.3151356230324933,0.0009323720677916598
715,-2.461938588253224,0.013902732206013103
716,12.961574753286225,5.967937912976661e-37
717,-3.194778158324563,0.0014212010672580275
718,6.922581253321711,5.954115679974504e-12
719,-0.5441196222093518,0.5864198713222508
720,9.042589593034492,3.5242943789950877e-19
721,-10.943454725869444,4.130562583638307e-27
722,0.3954160087210654,0.6925781095001142
723,19.160799939321684,2.9343228541849615e-75
724,-5.732120728514526,1.1427865222718994e-08
725,-9.872147773790868,1.77995956593327e-22
726,10.998445925699258,2.3273707653146737e-27
727,-0.8818148741621347,0.37798299678754044
728,-7.670043257916581,2.6673777678653613e-14
729,0.6584710001162414,0.5103113927322162
730,-17.872720467320637,2.1530247094107547e-66
731,-3.5246735917807257,0.00043354768920707563
732,9.98625625103158,5.981785832494304e-23
733,3.6732084423573523,0.0002458245022746638
734,-0.3822138363865596,0.7023434091544677
735,-21.028173841856415,7.607481478413313e-89
736,8.120048258175963,8.064165081899727e-16
737,-2.6352461641462734,0.008472627328746554
738,13.929750784609364,3.660388563718832e-42
739,5.663627671423076,1.6966853584464174e-08
740,6.150410576254009,9.30893758531349e-10
741,9.935526209338617,9.726782703802369e-23
742,4.827511150093527,1.4874040552636233e-06
743,-6.755989580791053,1.8545752951571794e-11
744,2.017508168822038,0.04377598022008101
745,5.025451629830381,5.46986243853555e-07
746,5.042577547859194,5.007758680236093e-07
747,12.47020237937126,2.0021651857522125e-34
748,3.968886122189155,7.476121058982443e-05
749,-7.132587289810025,1.371346664306868e-12
750,4.997554549091303,6.31196983584759e-07
751,14.255763033512329,5.490174202503597e-44
752,-0.6768483075614649,0.4985805564632668
753,-4.860377325785424,1.2629559365804343e-06
754,1.644289051288882,0.10027382779700857
755,9.035975743958073,3.7352019774134875e-19
756,-1.753368689850723,0.07969207657366699
757,9.77423412408299,4.49701619870056e-22
758,3.2448250147251807,0.0011946387110813113
759,5.257304018219698,1.6179705491377564e-07
760,14.55366622456751,1.1046734942796639e-45
761,-6.780508490205322,1.571494143436319e-11
762,4.679309086785345,3.071477202917846e-06
763,-2.8389972853090435,0.004571311180876961
764,-8.857658532235051,1.7644238646899983e-18
765,4.494737894676591,7.364333094991631e-06
766,6.729697562053128,2.2136697029818882e-11
767,5.500353387873602,4.2769770635668956e-08
