dimension,t_statistic,p_value
650,2.6000015232758646,0.00939102054930806
651,-1.8349448841349887,0.06666244475977345
652,0.7681970545057221,0.44246090528559856
653,-19.389744654713088,7.033466882919028e-77
654,-2.6899250450816212,0.007206279389173805
655,14.477674031198074,3.0104313818423547e-45
656,-4.543851333112604,5.853545449984571e-06
657,13.573552976715886,3.2887770218423048e-40
658,1.3273454985151003,0.18454606592223793
659,-7.207895436569135,8.021144137897896e-13
660,-8.448582148271294,5.592836932531588e-17
661,-3.911669636742868,9.472409332015829e-05
662,4.6180584257348265,4.120097783445211e-06
663,16.328940357061484,2.324469011636613e-56
664,5.736001761240014,1.1173344709700242e-08
665,-3.001830753301722,0.00271686870323824
666,2.776435544336806,0.005547112304832875
667,5.545791754655641,3.314891373982643e-08
668,10.400824950368822,1.0371225247252696e-24
669,-0.5603342763761706,0.575314272874886
670,10.254838079357311,4.397028623165186e-24
671,-0.7858426757314885,0.4320528437674984
672,-7.733546480045804,1.646016780525674e-14
673,-4.02903916015834,5.81022320679269e-05
674,-2.6876995664740204,0.007254302131366906
675,6.354953543454291,2.5753577260999957e-10
676,-0.6968917963243769,0.48595158370010727
677,9.660329648443465,1.3082334239507721e-21
678,-16.076697179620435,8.731364193369725e-55
679,4.54636492713704,5.78481460985464e-06
680,0.9470443099769539,0.34373072219582745
681,5.158228848295939,2.7395571515182146e-07
682,8.552064618221486,2.36580967452114e-17
683,-2.8253863702289728,0.004769285111592094
684,-23.469027301833915,8.90741604346557e-108
685,5.105925568141199,3.6043084748493563e-07
686,3.2405126436314298,0.0012127592285076816
687,1.4088625845666645,0.15903140727358991
688,-2.0613609633826493,0.03939772778773815
689,0.3965846739029107,0.6917161082848916
690,-20.39501577800273,3.806620655966137e-84
691,7.103466790951191,1.685040988068361e-12
692,-9.213455146915688,7.7484857653516e-20
693,-8.673249691639292,8.53463493327481e-18
694,-10.424581394062843,8.18477257388471e-25
695,5.565850753836628,2.9603974779114778e-08
696,2.6592310002432784,0.007894469018951628
697,9.22019520583797,7.295252952551725e-20
698,-6.345043840614912,2.7432154261890823e-10
699,16.45749307660744,3.602680557956791e-57
700,-6.480449653387838,1.1486080792020826e-10
701,-3.298185531207396,0.0009901960533812194
702,0.12415385142886856,0.9012059492626086
703,5.862400321423303,5.32469770612468e-09
704,13.31944544463881,7.677897239624272e-39
705,-5.309026434191472,1.2246128548698203e-07
706,1.769255174447573,0.07700382323660253
707,10.82407330071843,1.4227638099501504e-26
708,3.751339803741839,0.0001809037781146716
709,7.906086168936026,4.353782330968735e-15
710,7.466348129153331,1.2243934535278316e-13
711,-6.838789482600506,1.0577307483828518e-11
712,12.820101276272684,3.246238168207857e-36
713,0.9971524375969202,0.3188112694211129
714,0.787897153349914,0.4308503278305077
715,6.644760874536486,3.904455801098061e-11
716,-2.962613280423924,0.0030864187817470985
717,-17.41014846029025,2.565454733958953e-63
718,8.995635265702152,5.320043020230091e-19
719,-7.298398149207329,4.181915670941715e-13
720,9.214523758414856,7.674812933459118e-20
721,2.442163408642602,0.014685692985642597
722,13.453833421416364,1.4598223072112366e-39
723,12.59091416678327,4.882341898330556e-35
724,-10.51638183626827,3.263892721196107e-25
725,0.14146746437808005,0.8875149229567596
726,11.242506341887347,1.7702833076082262e-28
727,-7.227574343196675,6.966353217337858e-13
728,0.9359103736482236,0.3494324396032731
729,-9.532538636495614,4.277785304874235e-21
730,4.176448340943337,3.0883084149386056e-05
731,11.605483564343979,3.506452181297872e-30
732,4.602179787137345,4.443536287771531e-06
733,0.9909335823969643,0.32183800146338537
734,6.86993897641344,8.549233076459836e-12
735,-16.249700763148258,7.294982376032421e-56
736,1.302498340942796,0.19289619650755296
737,-7.696215006074959,2.18711504579758e-14
738,0.19932656047134845,0.8420275859796948
739,-7.660564042582016,2.865788770966658e-14
740,15.884923703256167,1.3359601418661178e-53
741,26.384819548299244,7.030095851326859e-132
742,-1.070725578776711,0.2844221618571126
743,-9.461566672620892,8.209894473984344e-21
744,-2.6102327006703,0.009115671224969818
745,6.450277155863517,1.3965434571647675e-10
746,2.8654532641560273,0.004207672759313714
747,-8.660804149094854,9.482405938597856e-18
748,6.492899091719537,1.0593581679605519e-10
749,9.731412011352303,6.727309875226471e-22
750,12.597344181191158,4.5273358757800217e-35
751,6.3652109397086845,2.4121914658515163e-10
752,3.8354353115107567,0.0001292281793888514
753,-7.123988149564257,1.4574716882197659e-12
754,-1.7031798096377329,0.08868994464889784
755,11.484526722532978,1.311017894439068e-29
756,-9.480261534688333,6.917417659184167e-21
757,10.214472797389513,6.5348510596739424e-24
758,3.1076880170996755,0.0019121120005669186
759,-2.011016623445839,0.044457796962202416
760,5.67742282657595,1.567414472877076e-08
761,8.818175935300347,2.4789414159641474e-18
762,-4.407998417476529,1.0986461973531242e-05
763,9.673457785696169,1.157392991899994e-21
764,-3.2205847758101434,0.001299842654577702
765,-6.553356309128085,7.137899725382894e-11
766,-2.113384660975379,0.03469152882083295
767,1.3628673577875536,0.17307789440748125
