dimension,t_statistic,p_value
654,-9.607728871503385,2.134100137026222e-21
655,-1.043956989694617,0.29663157918924576
656,2.8007393238802454,0.005147645388767554
657,10.836507585545382,1.2514916470012523e-26
658,-3.8264412916691097,0.00013400397189581494
659,-9.672040762052433,1.1728074496741731e-21
660,3.3267061446525097,0.0008947154861701767
661,-10.934534306654951,4.5323311805143354e-27
662,-1.9768879349947002,0.048191589265272505
663,-17.715885977527254,2.412895198252065e-65
664,4.165892819555455,3.233452135318214e-05
665,13.273069304165409,1.357207592532175e-38
666,-11.247759975736047,1.6738828240541912e-28
667,-12.297767808016376,1.4734312043300834e-33
668,-5.453012383358245,5.566138803455807e-08
669,10.54413519078972,2.4684384230929005e-25
670,0.7667455834502356,0.443323380350923
671,1.185269342106179,0.23605192302663738
672,-0.5535660431463519,0.5799378097353223
673,-5.632076252809179,2.0325022541117243e-08
674,-0.7092733062901555,0.47823764535730096
675,6.931449402232299,5.600701470412466e-12
676,-0.623811040336902,0.5328228988857906
677,-7.59421971728995,4.7243788735132096e-14
678,2.2284147445615448,0.02596375960295762
679,10.324022751804138,2.2224661800491784e-24
680,0.31421606817694864,0.7533897443255164
681,5.123381187225141,3.2898992264603633e-07
682,3.2655378920999043,0.0011110410049070538
683,-2.247163852092387,0.024738296716248654
684,-5.586250003246784,2.6377367754620968e-08
685,-9.648653867227255,1.4586450220582223e-21
686,-18.36231186872835,1.0337408117265481e-69
687,-2.711127038331772,0.006762890281406896
688,4.564987175510046,5.2991600507499475e-06
689,4.695919634365652,2.8346071289300904e-06
690,-6.995143725288366,3.601284594525228e-12
691,2.7952897768820786,0.005234882580070901
692,12.342000706302633,8.850005655087424e-34
693,-2.870939551432551,0.004135633258768543
694,-9.089225621537492,2.3367587946505435e-19
695,1.3970277360139876,0.16256036359396228
696,-6.842339615973564,1.0324242061992212e-11
697,8.194776134067418,4.4321433019629277e-16
698,-5.4525738871896845,5.579683963669181e-08
699,11.235116844762755,1.9152708969903896e-28
700,-10.03338720997808,3.800305757370529e-23
701,-4.209105200246773,2.6774852153142953e-05
702,-2.4903216286262966,0.012843442367283716
703,5.473265157006364,4.974119134238833e-08
704,-3.3553920759768143,0.0008073558196826161
705,-5.477727957112354,4.8521285807435206e-08
706,-16.34742184647302,1.779149114459344e-56
707,4.225319923111874,2.493366322401327e-05
708,3.596059998832302,0.00033091570570037003
709,-7.241456220298176,6.305511409389249e-13
710,-2.302797152611704,0.02139256252372161
711,-8.473206857800465,4.5613226786341816e-17
712,8.961711728669236,7.154918448521314e-19
713,-8.290162441383492,2.0496023330692288e-16
714,3.904876757571873,9.74037228669342e-05
715,-2.0278418191386565,0.04270885909660199
716,5.224919507438052,1.923819262346256e-07
717,5.025202653009699,5.476874844262035e-07
718,7.20655472700597,8.098458849088521e-13
719,-8.920369276428369,1.0252900644731624e-18
720,-2.575987843815022,0.010066665446361554
721,11.377318552409967,4.1775723328080794e-29
722,-6.459486462667947,1.3157849334032126e-10
723,4.832567943260906,1.4505310745607966e-06
724,5.3895430934238,7.898312496293241e-08
725,9.26378673227419,4.935476423561937e-20
726,9.59512135155458,2.3988380643223986e-21
727,-0.21256242395064104,0.8316899661764335
728,4.085411054820589,4.573680071540323e-05
729,7.91695151078191,4.000437862222824e-15
730,-3.750638341439295,0.00018140708116487153
731,0.7669771198021609,0.443185735288095
732,-10.326217080519692,2.174742966417265e-24
733,2.1803600188827126,0.02934711346482942
734,-0.943561366416954,0.34550792174693734
735,5.1591668023715735,2.726049397839266e-07
736,8.861629606522998,1.7049764530117716e-18
737,1.7201400877788324,0.08556182802662013
738,-7.258372919057113,5.583025827778999e-13
739,-5.1373062954411,3.058245511381641e-07
740,-9.83642364192934,2.4985134752104517e-22
741,-9.914212841866576,1.1923150178031186e-22
742,4.762670116760183,2.047876132426169e-06
743,0.5476668438703512,0.583981855182065
744,-1.87315022381927,0.06119354212790308
745,-3.077732629286444,0.0021141508600390096
746,0.1383572167387698,0.8899720502346999
747,-6.751807040777547,1.9076164625506282e-11
748,8.359201583037212,1.1669476659203903e-16
749,-2.7318826133084277,0.006352761657246473
750,-0.026509302839345873,0.9788537609455938
751,4.315048724689765,1.6735739746498732e-05
752,-11.643199738498708,2.3185893149122854e-30
753,-6.6852844898590265,2.980828453696243e-11
754,-7.210245439011703,7.887371958782043e-13
755,-0.22026608620444132,0.8256864340323921
756,-3.981890805887518,7.081584240308432e-05
757,5.079060994273432,4.1456002770540027e-07
758,-0.2723372159190193,0.7853908834228605
759,8.8024587257686,2.8371521014964127e-18
760,-3.350946760700525,0.0008203536047130406
761,2.422943305675053,0.015483691686150505
762,13.08353738799758,1.368718701412584e-37
763,-1.3880358264203756,0.16528088814603245
764,-4.624750237463724,3.990662446398402e-06
765,3.4890565041170643,0.000495229105242033
766,3.6326661567385723,0.0002875827576481724
767,-5.800887908670427,7.651471053321667e-09
