dimension,t_statistic,p_value
685,-1.2840966592758474,0.19925701670766607
686,-0.08842217035769903,0.9295500023240824
687,-0.918051129618994,0.358702905401317
688,2.3439451092879775,0.01917849662378233
689,0.8964023066183735,0.3701459241121656
690,-1.3431145793426857,0.179387417329559
691,-0.01566299858490391,0.9875048100414349
692,0.875350915086236,0.381488214271137
693,-0.3093586161051341,0.7570810042852466
694,-3.8189543098425958,0.00013810596421873442
695,-0.2580599747170031,0.7963871986810013
696,0.10463935870873013,0.9166724851671444
697,-1.0316680770646156,0.302352499399051
698,1.2992495635431023,0.1940081972519251
699,-1.0389999344835001,0.2989304833692676
700,1.1203543567691967,0.2626974364125512
701,-4.790842627215232,1.7830903215507727e-06
702,0.47307831654116317,0.6362089830965023
703,-1.5605079559902015,0.11879826089701777
704,0.06395050285458094,0.9490160362190957
705,-0.1624281324185248,0.8709851432647251
706,0.9923303356844051,0.32115656894818234
707,2.1506602253617673,0.03162265238052363
708,2.79282486539864,0.005274778514261669
709,2.078503174613127,0.03779038744438307
710,2.081916142594289,0.03747712400850067
711,2.490374772776647,0.012841527922605608
712,-2.0209519626083097,0.04341787495275398
713,-0.07470079361173212,0.9404602542637428
714,-0.06650525163213311,0.9469822305661519
715,-1.5276300481638303,0.12676270089659922
716,0.31967611769754867,0.7492472878003404
717,-0.4929650951949433,0.6220914225068039
718,0.9664563981964643,0.3339328194637987
719,0.39515902662614416,0.6927677116210471
720,0.671334731446704,0.5020849192746867
721,-1.9719900236510643,0.04874848075689785
722,-2.640162415915297,0.008351122502928588
723,-0.2430365335499647,0.8080020434444133
724,3.5531641921997172,0.0003894571663913606
725,-1.2573579689550958,0.2087709905610001
726,-1.3512767753569592,0.17675977005890614
727,-1.0601696242216148,0.2891955776768298
728,1.9286616950512314,0.053914387659577505
729,-0.3369862698483692,0.7361626437848432
730,0.0527965514120675,0.9578992872098713
731,-0.19217987693081343,0.8476208376739993
732,1.3183597173623682,0.18753436754637345
733,-2.4991840534359477,0.012527657233345053
734,-0.9770135562703478,0.32868071818879663
735,1.0009919910745835,0.31695189174103783
736,-0.551552985207558,0.5813163326679384
737,-2.781195951725877,0.005466730903871487
738,0.3272174961332321,0.743537666766474
739,-1.5255008649031503,0.12729248661555248
740,0.47461090990481525,0.6351161969646403
741,0.8486844661166357,0.3961585579347242
742,-0.9557492038564886,0.33931457900286244
743,-0.028611759175616827,0.9771770909149735
744,1.936985695699083,0.05288790222869055
745,1.028211427497911,0.30397484134447567
746,-0.4708541735852414,0.6377962750880419
747,-0.825118777792068,0.4094026601381412
748,2.5266541449951787,0.011592118069792056
749,-1.7737954602963169,0.07624926991351798
750,0.25889890209608984,0.7957399143424597
751,-1.8212476611176907,0.06871870149673284
752,-3.2004521654454474,0.0013936549973257674
753,-0.4950884830301111,0.620592102953008
754,-0.19719668171542049,0.843693684900216
755,-0.07517125534287356,0.9400859799353132
756,0.9669981867496318,0.3336619725071477
757,0.6163833546581008,0.5377117554702704
758,1.6463678451579793,0.09984531814671802
759,-1.8509232655245869,0.06432809086875735
760,0.372812943768334,0.7093272128205084
761,-0.47242265003137607,0.6366767357380206
762,1.414920571607957,0.15724761429704162
763,0.9173393123602286,0.3590755780774555
764,-2.3617674575344023,0.018283491377927216
765,1.7815694571104417,0.07497132408546549
766,1.3047874884776678,0.19211548000246942
767,-0.12915856226701958,0.897245184011782
