dimension,t_statistic,p_value
652,10.711368077277001,4.523729031944206e-26
653,6.38602617935098,2.111536131920744e-10
654,-4.565115648839774,5.295949344785918e-06
655,2.592603089959035,0.009594734318863981
656,-8.482524282077351,4.222094952339161e-17
657,14.695020111934754,1.6924403261698019e-46
658,-5.911927111655118,3.966614432089932e-09
659,-5.921401604090677,3.748394510556534e-09
660,-3.39039946054428,0.0007114848229000407
661,-10.00166356448963,5.1584242748491424e-23
662,3.6568103410852273,0.0002619777335943774
663,-4.790757395629019,1.7838393569457722e-06
664,3.783237930266631,0.00015935646291042108
665,3.361166548662539,0.000790757174610602
666,9.468718206696613,7.689436882975447e-21
667,-14.879397723637505,1.4335507839964257e-47
668,-7.949248777727976,3.108634590401624e-15
669,-13.326578862451312,7.032734307250331e-39
670,-11.2380135461908,1.8570815205270716e-28
671,4.598094302415816,4.530612908134362e-06
672,-2.8962843580217803,0.0038171566034466576
673,7.0371784116834135,2.6854132841604718e-12
674,5.950059841785753,3.157134476640733e-09
675,3.961142059853782,7.720849481790274e-05
676,-11.97768153807699,5.62659240425468e-32
677,0.10573059816273565,0.9158067160861778
678,-11.543932138844527,6.870118909299784e-30
679,-12.881905757283,1.5519308582932508e-36
680,-2.824868813490177,0.004776964085951645
681,-4.269594585110772,2.0500291372238925e-05
682,2.293858606278236,0.021901963513369493
683,-18.61116485275845,2.0106372045398786e-71
684,-5.271464295167593,1.4995428933071595e-07
685,-3.2076081250369826,0.00135961696708315
686,4.719280503124497,2.530960239735389e-06
687,-1.5732002222912906,0.11583079067610842
688,3.3190505861970285,0.0009194692586905637
689,-12.817901399265102,3.3324591748873735e-36
690,12.93093191647751,8.62413444487964e-37
691,8.952643964700647,7.743358327276475e-19
692,4.914098149381441,9.645615912898047e-07
693,-9.61492049080361,1.996266856914159e-21
694,5.199866047978171,2.1980908423816565e-07
695,9.407492175991143,1.3451814274397549e-20
696,-4.777941386668833,1.8999802122012997e-06
697,-0.9431876305769739,0.3456989710349774
698,9.569470618183837,3.0418988561115682e-21
699,1.548166641226946,0.12174055141887437
700,-0.15638520687712615,0.8757451961247169
701,6.816164898204515,1.2339030033141327e-11
702,13.180876740868335,4.191285478118005e-38
703,6.159146041592527,8.818785553742422e-10
704,-7.384930468692676,2.2279703528672568e-13
705,4.5985045942562675,4.521794732358508e-06
706,-9.46300140564259,8.102758633856662e-21
707,14.869851425441556,1.6299793341935013e-47
708,0.355393681517123,0.7223321957448998
709,-0.36831925250181924,0.712674216924476
710,1.36689682811266,0.17181142191901466
711,-6.013783555817213,2.1495138695071683e-09
712,5.5084063210822425,4.088689969103993e-08
713,-17.398030314563403,3.0829178608322357e-63
714,-6.32672690127195,3.0820788492356557e-10
715,-4.246929914510169,2.2666513190656216e-05
716,2.421566372329857,0.015542299713315692
717,11.062645111393435,1.1874907246131251e-27
718,-2.138170318813412,0.032623914865306504
719,-17.656226321732657,6.025731977056554e-65
720,9.922830639047138,1.0981433257530254e-22
721,-2.973923034941809,0.002975397445911382
722,7.315391886144276,3.697453814043902e-13
723,2.9803394759265,0.0029140442025073466
724,4.288585498249796,1.883851810858726e-05
725,9.41163775196423,1.2953276034702108e-20
726,-0.9687756307630295,0.33277440193245045
727,-0.7066494152234506,0.47986677043186543
728,-10.024069201369542,4.1575159279694954e-23
729,0.24297850786586384,0.8080469879533907
730,0.21496028643046966,0.8298202196606985
731,-14.28394532747911,3.8046536351292457e-44
732,9.028274757032806,3.9965401826813443e-19
733,1.37714372707234,0.16862207892622152
734,-22.282358295673824,2.037069391063789e-98
735,-5.0908808708401745,3.898411942973998e-07
736,-12.18427402826772,5.4111135367672056e-33
737,2.9294876311447218,0.0034336947209439423
738,-7.212083356929152,7.784279250361556e-13
739,3.201613326297293,0.00138807890019107
740,5.4052840441820384,7.244246650160744e-08
741,8.992489687774825,5.468476320918781e-19
742,-7.876273596022701,5.488977971024695e-15
743,-9.71620517491072,7.758771627758963e-22
744,-8.610687996495681,1.4470383733715337e-17
745,-3.3728857915520467,0.0007580403655571208
746,8.201562535553945,4.1966220649545565e-16
747,24.08710346267568,9.252164558894967e-113
748,-15.904922441086145,1.0063685847210784e-53
749,0.08926013288383397,0.9288841229514341
750,9.52676536270164,4.511490509217532e-21
751,4.947680870399836,8.138803431428038e-07
752,-10.057314558223517,3.016376272708214e-23
753,-7.572783408266998,5.547831658214416e-14
754,2.5120469120065687,0.012081568740599161
755,1.1114854654636348,0.2664931708483525
756,-4.9388808443244825,8.510109947364463e-07
757,6.131923798394963,1.043551516938379e-09
758,19.347516503068007,1.4028799294164742e-76
759,-8.304730055204608,1.8205680758759036e-16
760,-6.49007297346956,1.0790033728722737e-10
761,3.2502411376998537,0.0011722348930496825
762,-1.5382060141819145,0.12415659346628338
763,-1.4873201086452463,0.13708807629896763
764,-8.113355544686845,8.506187624319727e-16
765,-1.1443925409692097,0.2525979561526201
766,-7.751201759289287,1.4383586106069728e-14
767,-5.71985374670468,1.2269969857449421e-08
