dimension,t_statistic,p_value
657,3.8523293506251117,0.00012068832263515199
658,-2.529425483331247,0.011501270662463745
659,-5.223861323748601,1.9347022137657926e-07
660,-18.73827640157841,2.6492376726576783e-72
661,7.1010869233946226,1.7135904706051866e-12
662,-8.149195350698184,6.388906117646318e-16
663,3.404531859409916,0.0006758709201990755
664,9.426608948252928,1.1300429483689256e-20
665,-9.070480098026177,2.7570518706300556e-19
666,3.6795869921407,0.00023979759062900413
667,-1.1591274049528522,0.24654276719179144
668,-0.3126914903180901,0.7545476940674629
669,-3.0561049817227035,0.0022720040706800163
670,-6.112633870397545,1.175268972421649e-09
671,9.984433561927395,6.087421716484501e-23
672,-6.245965297506141,5.131872439735623e-10
673,0.2917245213417144,0.7705275434657156
674,8.831384608832952,2.2127507146807987e-18
675,3.218686667322088,0.0013084316567444163
676,-1.1357328035416583,0.256204621239473
677,5.341695075982183,1.0257353089391202e-07
678,-0.4555115604114337,0.6487907497057985
679,-2.06247672974108,0.039291368650534605
680,6.6883566073872265,2.9202739000866696e-11
681,16.947711005831845,2.662637389425349e-60
682,8.913687497588255,1.0865197397809473e-18
683,-8.427236030594269,6.671081238875254e-17
684,-0.9058274031627475,0.3651364340227796
685,11.421216723985438,2.6021085477777146e-29
686,-7.407456616207151,1.8890255062985925e-13
687,-0.031238082999444375,0.9750827888738731
688,6.846553338567425,1.0031570254378761e-11
689,-4.036417690933156,5.6320012210050885e-05
690,2.383661115082126,0.01723428135607287
691,0.6307520395361464,0.5282748064860792
692,3.6650642475590782,0.0002537265042247136
693,1.6002483151567852,0.10970160357046242
694,2.568374375198506,0.010289744324711005
695,6.344027572235712,2.7610224535228436e-10
696,-5.141398314321303,2.993223340864063e-07
697,9.814732433106984,3.0681151591360176e-22
698,-0.2949453196036689,0.7680662941584387
699,-4.695522769126602,2.8400561735304284e-06
700,-2.432973502226526,0.015062606546945643
701,-2.5551182592613118,0.010688681386183127
702,-2.619639982921122,0.008868883847141648
703,-3.4985571323786484,0.0004780203477505386
704,0.47794723265155004,0.6327400477807938
705,3.528241668626905,0.0004277810566782277
706,-8.572356180011676,1.9963162410917136e-17
707,8.789345329001616,3.1747980889531876e-18
708,-2.1697118583595127,0.03014619765370678
709,2.731588242140786,0.006358418253472621
710,7.175225237669767,1.0128670921869912e-12
711,6.081112497541881,1.4261775202964039e-09
712,2.9084558634667927,0.0036722838023600796
713,6.893074053616176,7.294846570230805e-12
714,8.703224132155622,6.619036186665576e-18
715,3.4643179058076763,0.0005427894088012042
716,4.596836048377103,4.557758792717956e-06
717,-3.0661536979924295,0.0021973641645139704
718,1.339673984082655,0.18050371090151246
719,1.4797924802988247,0.1390862866306948
720,0.6392886150383588,0.5227084780095216
721,-1.0552849176520318,0.2914226236418158
722,-10.219391352731865,6.2273033860022335e-24
723,0.7573642808046064,0.4489209563059663
724,3.869747608842991,0.00011244275913862114
725,1.2390389354860243,0.2154766112118588
726,0.7888970611813456,0.43026577075685035
727,-10.523844471676002,3.0279123064045155e-25
728,-2.2363387815685463,0.02543956983156719
729,-4.096242056246057,4.366674978980437e-05
730,6.5928359262115155,5.505674065131259e-11
731,-3.127046418730358,0.0017911515480466965
732,19.778015358962524,1.173623968431772e-79
733,14.012999012504139,1.2619104193357926e-42
734,-6.199930573825985,6.844273186090906e-10
735,-1.908942680819418,0.05641261866328618
736,5.402673600021485,7.348959697839302e-08
737,-3.8644502289967604,0.000114892434188433
738,1.2818240510483534,0.20005309739587743
739,-5.300881995179612,1.2797323250885697e-07
740,-2.207389907655046,0.027400113401605038
741,3.1419146657262975,0.001703071207806421
742,1.4477951275321166,0.1478312457423405
743,-9.946446376809941,8.761934261184906e-23
744,3.267765459134827,0.001102380453541519
745,-11.315504019591367,8.114743819670666e-29
746,-1.5903193753407907,0.11192103609013263
747,-1.9767219824237756,0.048210370118687416
748,2.0999701740078422,0.035856563787610964
749,0.4982089549139237,0.6183916056844128
750,-7.132732422538454,1.3699368357832944e-12
751,-0.694968755154151,0.48715569285527727
752,-2.260196629536935,0.02391628820328911
753,-6.310744611301193,3.410914107402279e-10
754,4.064050751940371,5.0095245131073806e-05
755,3.4510800128329433,0.0005699560956262964
756,-8.587743728616692,1.7546779752153068e-17
757,10.230614929474758,5.578198206637054e-24
758,12.995010357779758,3.990258068976502e-37
759,-8.22494743748482,3.475752844607425e-16
760,-5.37133828615831,8.726236526258384e-08
761,6.861865126638663,9.034961393095791e-12
762,1.1032106621106348,0.2700685483157433
763,1.8494348802505314,0.06454264416652533
764,-4.49512760210276,7.350993577603527e-06
765,-4.782160930985133,1.8609616474286162e-06
766,-7.3230301131158075,3.4980925543620304e-13
767,8.114881823275358,8.403327374734377e-16
