dimension,t_statistic,p_value
688,1.9011971134023824,0.05741994927930444
689,0.12345589138495613,0.9017585179408943
690,-1.0393761763661526,0.29875557966672417
691,0.1265285993427418,0.8993262430981248
692,-0.1514925703522158,0.8796024651328085
693,-0.8670531006891813,0.386017030915105
694,1.3380273454097633,0.18103978254061964
695,0.5465338121844049,0.5847600778100144
696,-0.23549568767991816,0.813848159951154
697,1.1445888917697093,0.25251659126834597
698,-0.4348071754744899,0.6637493529677514
699,-0.04364770255174757,0.9651895882259338
700,0.3538474069380714,0.7234905782266431
701,0.13703971900806264,0.8910132072362522
702,-1.1904540653176074,0.23400939402241916
703,-0.21809822190156233,0.8273748548840643
704,-0.36049530967189114,0.718514869765071
705,0.22109459351697358,0.8250413714354344
706,-1.0808265111180908,0.2799047335813902
707,-0.40893650056269176,0.682630089728884
708,0.028894977158816428,0.9769512373619422
709,-0.0896668941043392,0.9285609117474533
710,-0.43171837930207424,0.665992688295101
711,0.7269974105552903,0.46731271068935365
712,-0.8776532260333589,0.38023745532710196
713,-0.7974562504266338,0.42528086070486815
714,-0.5160853351636274,0.6058519166325695
715,-1.5486877105358856,0.12161518104890046
716,0.21064680871646982,0.8331843635143166
717,1.8246855314200545,0.06819775992355778
718,0.3695357555348885,0.7117675876476894
719,0.27991239237401966,0.7795736944423843
720,1.7061068176845642,0.08814360291173869
721,-0.0068729989174097905,0.9945168695934923
722,-1.6662124579819564,0.0958278539735074
723,1.4335708672533556,0.15185122740994356
724,2.6167810195298595,0.008943245517948395
725,-0.20184039160505518,0.8400620509742198
726,0.06834836223380983,0.9455151656522204
727,1.6835271841410062,0.09242929622161843
728,0.7302476190020183,0.46532445148353285
729,0.9039093921369807,0.3661524182390854
730,-1.477259086759589,0.1397638007183008
731,-0.539984492508587,0.5892679048764082
732,-0.19797717652899102,0.8430830606979558
733,-0.6306781160311692,0.5283231404194075
734,2.3468254189221005,0.019031306268189507
735,-1.0699007968062184,0.2847931963330735
736,0.010701177550117678,0.9914629269591679
737,0.6555446232218559,0.5121926382940062
738,-0.3776226005331109,0.7057510818643653
739,-0.7154519054033686,0.47441344532372276
740,-0.9185773890257978,0.35842753827620366
741,-0.228103885621438,0.8195888204197309
742,-0.9778285827913789,0.32827748970993786
743,0.5651538617198218,0.5720325661914103
744,-1.0960804325583238,0.2731756725090803
745,-0.12288232286426878,0.902212642642806
746,-0.35054851965762474,0.7259640371142339
747,-0.8226746612462896,0.41079119907006545
748,0.10697357590432642,0.9148206824722882
749,-0.04656878614764902,0.9628615640290925
750,-0.9403663702862074,0.3471433388344686
751,1.164797641806529,0.24423996515634994
752,0.7376599526601014,0.46080773528466645
753,0.87998694765505,0.3789722091203833
754,0.4745859484009487,0.6351339889209793
755,0.025742893235467506,0.9794649820692709
756,1.3274348036826416,0.1845165447397341
757,-0.2010145946225032,0.8407076224862359
758,-0.8776185940052603,0.3802562509035422
759,-0.09292740789227551,0.9259705482631104
760,-2.789463508541411,0.005329626877817777
761,0.42813636496977436,0.6685979877948127
762,-0.5927271046861492,0.5534308758134008
763,0.47809795757355844,0.632632789845879
764,-0.1719161127783703,0.8635208892745855
765,-0.7360380179724936,0.4617939619885125
766,1.039680204769314,0.2986142958248095
767,0.9780713344338926,0.32815745217699277
