dimension,t_statistic,p_value
656,10.296663353013361,2.912244241664295e-24
657,2.8091758797374564,0.0050151828602638835
658,-2.1525356224037373,0.03147461080003463
659,-4.135126920212448,3.694410326936402e-05
660,-8.281957311685812,2.190885256236616e-16
661,-12.916225610560724,1.028820132387732e-36
662,7.5956872810872405,4.6726256570386684e-14
663,-8.680695566019017,8.013002599990417e-18
664,0.5977142272390988,0.5500983677769545
665,4.221271326146802,2.5381751364316542e-05
666,0.16916053245706417,0.8656874964845914
667,-7.170404102801646,1.048257630845811e-12
668,-10.0946171688043,2.1020603451880156e-23
669,15.779423047931093,5.927683074963007e-53
670,2.3245337995789708,0.020196678298521554
671,-5.449027958948376,5.6903985033282634e-08
672,10.13355238691998,1.440101090933065e-23
673,-5.658409615919561,1.7482351977740904e-08
674,-4.6902970337604355,2.9127515163529114e-06
675,-6.184874110298144,7.516985124312783e-10
676,5.410679500895616,7.032382015904676e-08
677,2.015964247329497,0.0439373345103019
678,2.2430555165376536,0.025002446089343097
679,5.303545626018532,1.2614463946762043e-07
680,1.8272082241721121,0.0678175661697212
681,1.219704128281897,0.22272101200718952
682,9.600093286110631,2.2907614961153462e-21
683,6.100857602493559,1.2635123255313281e-09
684,-10.738282628637332,3.435163396036268e-26
685,-4.194972508036611,2.848449389039787e-05
686,-6.51491586109498,9.178381308821857e-11
687,10.158513798762597,1.129267442458631e-23
688,2.0946715789687502,0.036325855686332384
689,6.786792333230051,1.5060496857454356e-11
690,1.8329631567560098,0.06695677055055639
691,1.3144462409000068,0.1888469463405017
692,16.23276614230553,9.309757569294237e-56
693,16.230992723762157,9.55047570992273e-56
694,4.949202433365127,8.076206821624641e-07
695,-11.508300707455167,1.0126157494765616e-29
696,1.9746905703431221,0.04844076413147311
697,4.657437945806834,3.412479673182194e-06
698,1.3236024057698792,0.1857865505036159
699,-10.24978371930168,4.6210292132698766e-24
700,4.50099984938016,7.152767158726412e-06
701,9.456574684346972,8.593702328070738e-21
702,5.168836634749678,2.590491725779616e-07
703,-4.057594175796054,5.148837692398117e-05
704,-3.821568414650812,0.0001366604732358663
705,-5.469653807163335,5.0750082494523114e-08
706,-11.027939497264333,1.7092050388123476e-27
707,3.0746831794206066,0.002135780893941286
708,4.803284468369606,1.6769334609054103e-06
709,-6.206801164866819,6.557185211268266e-10
710,-0.5319252758527896,0.5948368886006978
711,-1.3102519104015609,0.19026123664864847
712,-4.3214185621722,1.6264097460788787e-05
713,1.9767294281576373,0.04820952735311571
714,11.23009623619189,2.0204443840902596e-28
715,-10.255780951833627,4.3564495789343945e-24
716,4.022976555135669,5.960647296826734e-05
717,1.907383597109959,0.05661418943625639
718,-7.539560473405471,7.11072065675288e-14
719,4.66868506185429,3.2328200669797642e-06
720,-5.805349416175353,7.45377318410153e-09
721,7.93310607300937,3.5267054587507493e-15
722,-5.0995287787181764,3.7266396423027674e-07
723,3.3541288870922346,0.0008110297084931831
724,3.4987400254169203,0.00047769461186005174
725,13.699022021765545,6.817713512017225e-41
726,0.5055806936614831,0.6132068064157986
727,-3.038369181051685,0.002409437813334976
728,-3.4609883861845696,0.0005495062178068062
729,15.09331831958033,7.930304378809816e-49
730,0.8555277141258484,0.3923616488045949
731,-2.558852457758735,0.010574932665625137
732,-5.778126880696191,8.742183025354017e-09
733,2.263902163199848,0.02368694345458458
734,-1.2105103133744421,0.22622631399321402
735,6.209382026673119,6.452410282338154e-10
736,10.805731406999902,1.7187055528759292e-26
737,5.720969013722404,1.2190980904368607e-08
738,-8.976417246459981,6.293217186352504e-19
739,4.718932879844433,2.5352405724405847e-06
740,-7.818650988507225,8.57040287226969e-15
741,-5.455308290613233,5.4957371194506104e-08
742,7.4013340190507835,1.9757766686329134e-13
743,3.509887014201361,0.00045822824894908235
744,3.5916385110843385,0.00033654514624446245
745,1.3518736382433316,0.1765687547576436
746,-1.217125883567465,0.2237000637060762
747,-15.141502461463762,4.113217789523031e-49
748,7.908414670462419,4.27555883220345e-15
749,-1.5703310149635399,0.11649646243862725
750,-17.47386663497394,9.747999473445697e-64
751,-2.3045142009701736,0.021295900300903444
752,-10.80249242880256,1.776974871931121e-26
753,-4.342776230262691,1.4773512732290088e-05
754,-4.755681134341228,2.1191955930126877e-06
755,1.1290617080311014,0.2590073436359542
756,1.9310614896459837,0.05361676036703837
757,7.637961850146857,3.399377175149643e-14
758,-6.377189114862973,2.2344165128493853e-10
759,4.409723098843949,1.0900169378565516e-05
760,0.6804934534378759,0.4962709114986038
761,10.666303147284982,7.162728073116476e-26
762,-1.4518858892750122,0.14669033885014848
763,6.8931318168806825,7.291952664683967e-12
764,2.095592295850091,0.03624393451528201
765,1.476172067382514,0.14005528410547236
766,21.644411117860514,1.6620110306397215e-93
767,-17.452919055968497,1.3402855266003295e-63
